"","DATE","MKT.RF","SMB","HML","RF","MOM","MSCI.RET","MSCI.RF","FI.MARKET","CM.MARKET","VAL.EVR","MOM.EVR","VIX.RET","TED","TSMOM","TSMOM.CM","TSMOM.EQ","TSMOM.FI","TSMOM.FX","TED.TOP.20","VIX.TOP.20","DATE.ID"
"830",1996-02-29,0.0133,0.0181,-0.0116,0.0039,0.0057,0.00456292509488221,0.000662925094882208,-0.0226166862136,0.0192172842668,0.00213483723458938,0.00172961797492701,0.359936153232243,0.0041,-0.0228422264652818,0.0376091939566054,0.0146605558350487,-0.202988611111262,-0.0217501668293209,NA,0.359936153232243,830
"831",1996-03-31,0.0073,0.0152,0.0031,0.0039,-0.0188,0.0151055467909216,0.0112055467909216,-0.00130636699016,0.0372438682848,0.000344100528399241,0.0114611359637006,0.107981220657277,0.0047,0.0250101412843052,0.0367924533010605,0.0285810707783229,-0.0454614820461786,0.0574936729056847,NA,NA,831
"832",1996-04-30,0.0206,0.0524,-0.0408,0.0046,-0.0091,0.0219986231975449,0.0173986231975449,0.00855589110966,0.0349311867654,-0.00237467485689547,0.0122262420528072,-0.161546610169491,0.0047,0.0411666490578218,0.063813680732571,0.0522262318657259,-0.011968742114335,0.0318573912458591,NA,NA,832
"833",1996-05-31,0.0236,0.0308,-0.008,0.0042,0.0155,-0.000632448462520308,-0.00483244846252031,0.00180014726252,-0.0130421590174,0.000655105993122285,0.00413011804643952,0.0151610865445357,0.0046,0.00239541234835732,-0.0171543682621756,-0.00267185023721066,-0.00926466099560443,0.0550121482952339,NA,NA,833
"834",1996-06-30,-0.0114,-0.0391,0.0226,0.004,0.0101,0.00355655828060675,-0.000443441719393253,0.00162632886822,-0.00771675322408,0.00740368362168948,0.00742798861305881,-0.148724331051649,0.0054,0.0178020284967004,0.0293989540057324,0.0134931810156114,-0.00330586527776432,0.0154297245681738,NA,NA,834
"835",1996-07-31,-0.0597,-0.0431,0.0516,0.0045,-0.0011,-0.0368507130204742,-0.0413507130204742,0.00946172132031,-0.0172760942402,0.0101577772644194,-0.0174933386426344,0.422514619883041,0.005,-0.045052582543964,0.0097123900394112,-0.145714102195323,0.0210484636196273,-0.134170593108521,NA,0.422514619883041,835
"836",1996-08-31,0.0277,0.0244,-0.0078,0.0041,-5e-04,0.00991548351123361,0.00581548351123361,0.00736534469366,0.0371736906058,-0.00547619938967595,0.00937767498445122,-0.12589928057554,0.0041,0.0426292201133731,0.0213981030955876,0.0355458561440208,0.0783060199249375,0.0606733106163214,NA,NA,836
"837",1996-09-30,0.0501,-0.0095,-0.0276,0.0044,0.027,0.037599057585828,0.033199057585828,0.0214919400744,-0.00956639863406,0.000953178486647695,0.0252073170501978,-0.0035273368606703,0.0071,0.0857125983493906,0.0818241336593934,0.101368215245564,0.0649094161649026,0.0990838002109951,NA,NA,837
"838",1996-10-31,0.0086,-0.0445,0.0492,0.0042,0.0391,0.0054798104226883,0.0012798104226883,0.0203145292413,-0.0185576171503,0.00868187751030226,0.00970692538953436,0.0684365781710914,0.0047,0.022117912548536,-0.0110212132362935,0.0263197526565499,0.0537391568624574,0.0588937471089169,NA,NA,838
"839",1996-11-30,0.0625,-0.0407,0.0146,0.0041,-0.0223,0.0545348221852577,0.0504348221852577,0.021919462613,0.0311871916716,0.00328919072415627,0.0083716611172801,-0.0535615681943676,0.005,0.0761269476331381,0.0327213270661588,0.176793014395972,0.0558184773059705,0.104362363967611,NA,NA,839
"840",1996-12-31,-0.017,0.0308,0.0133,0.0046,0.0061,-0.0174469924987634,-0.0220469924987634,-0.00203508659124,0.00553198653143,0.00598187488252044,0.0126887883706111,0.220536756126021,0.0049,0.0302506397990844,0.0330654030757125,0.0239005388506418,-0.000988314419084541,0.0554161508056343,NA,NA,840
"841",1997-01-31,0.0498,-0.0193,-0.0143,0.0045,0.0195,0.0106294538264815,0.0061294538264815,0.0058931988781,0.0144732774454,0.00258871430931859,0.00476944307332602,-0.0666826003824094,0.0054,0.0391017473924246,-0.0201816082890076,0.16196910914607,0.0466820378520222,0.0592010287237237,NA,NA,841
"842",1997-02-28,-0.0049,-0.0329,0.057,0.0039,-0.0205,0.0100810293794824,0.00618102937948241,0.0081761008903,0.0180324095429,0.00343281267014808,-0.00837227242395762,0.0806658130601794,0.0045,-0.0160552996317093,-0.0730242487524819,0.0463091805757413,0.0213657075787129,0.0199250657788964,NA,NA,842
"843",1997-03-31,-0.0502,-0.0044,0.0343,0.0043,0.0096,-0.180279184180359,-0.184579184180359,-0.0211660325905,0.0201391015349,0.0022919050500276,0.0121813571853069,0.0492890995260664,0.006,0.0205368531830033,0.0306410167872722,0.0151405147499052,-0.0230142618618777,0.0406683756700234,NA,NA,843
"844",1997-04-30,0.0404,-0.0574,9e-04,0.0043,0.0492,0.0347285448535763,0.0304285448535764,0.00570781643036,0.00927574058556,-0.00579687910773421,0.0166739594250072,-0.0939476061427281,0.0068,0.0295418795320211,0.0240991566570109,0.0644152664441375,0.0214487724935662,0.0210165409633334,NA,NA,844
"845",1997-05-31,0.0674,0.0516,-0.0408,0.0049,-0.0516,0.0572724188273521,0.0523724188273521,0.00730913191398,0.00577989779294,0.00124867888236097,-0.00515602412085359,-0.0433698903290128,0.0099,0.00875655612341225,0.0411189745756417,0.067649919344694,0.0557026661727077,-0.139260061571421,NA,NA,845
"846",1997-06-30,0.041,0.0119,0.0162,0.0037,0.0262,0.0407489866682291,0.0370489866682291,0.0196581369886,-0.0432689968842,0.00414070699819638,0.00920263002038483,0.121938509640438,0.0084,0.0341009865348612,-0.0171752271454238,0.118707944690235,0.103764136287481,0.0151455704850506,0.0084,NA,846
"847",1997-07-31,0.0733,-0.027,0.002,0.0043,0.0381,0.0597947773129135,0.0554947773129135,0.0188350114415,0.0368500201574,-0.00257791495890338,0.0352148919386444,-0.002322340919647,0.006,0.074552126361961,0.0176005911031733,0.159771507454953,0.182594857799825,0.0255014905750837,NA,NA,847
"848",1997-08-31,-0.0415,0.0733,0.0112,0.0041,-0.0255,-0.0462221953943199,-0.0503221953943199,-0.00986146243648,0.0030517896151,0.00235115332349909,-0.0137382651925069,0.152700186219739,0.0062,-0.0551029469295186,-0.041286554087119,-0.119514537440443,-0.0785114302453002,-0.0129692633583244,NA,NA,848
"849",1997-09-30,0.0535,0.0256,0.0029,0.0044,0.0145,0.0531214954217392,0.0487214954217392,0.0181996036153,-0.00482708154034,0.00323456101759937,0.0175576592436434,-0.0747172859450728,0.0084,0.0396019365087253,-0.0300378473533996,0.150865551349901,0.127091176506208,0.0152353231044003,0.0084,NA,849
"850",1997-10-31,-0.038,-0.008,0.0233,0.0042,-0.0038,-0.0145924428429602,-0.0187924428429602,0.00142150375971,5.50949406603e-05,0.0114630329194438,-0.000247774089397312,0.531645569620253,0.0068,-0.0037577061095163,0.00719196217679876,-0.144322200469974,0.0698338728248383,0.0123073807317052,NA,0.531645569620253,850
"851",1997-11-30,0.0298,-0.0511,0.0124,0.0039,0.0029,0.0452428143657797,0.0413428143657797,0.00518306502667,-0.03564254865,-0.0136676541978328,0.0247766006961476,-0.2182958107723,0.0082,0.0169985438795175,0.0071012584635523,0.0521870299991134,-0.02137393063283,0.0455765184247363,NA,NA,851
"852",1997-12-31,0.0132,-0.0266,0.0403,0.0048,0.0395,0.0230046279981051,0.0182046279981051,0.0115758077971,-0.0439428719836,-0.0134976917530618,0.0230403690982556,-0.124681006197594,0.0059,0.0496992946789054,0.059568189084577,0.0515182679415636,0.0627947914388517,0.0165930705572843,NA,NA,852
"853",1998-01-31,0.0015,-0.0102,-0.0165,0.0043,0.0011,0.0967477003942181,0.0924477003942181,0.0158484146706,-0.00914140898857,0.00473250114575559,-0.00358228431196138,-0.105789254477301,0.0057,0.0297760815946629,0.0118337302184182,0.062600133079095,0.109345474874684,-0.0318958647728578,NA,NA,853
"854",1998-02-28,0.0704,0.0026,-0.0078,0.0039,-0.0115,0.0663648428269514,0.0624648428269514,0.00353024259712,-0.0416811008223,-0.00368349019479604,-0.000522981439420517,-0.136003726129483,0.005,0.0275002098538241,0.0461438986111324,0.0961917756302553,-0.0214512256231492,-0.0164336928058903,NA,NA,854
"855",1998-03-31,0.0476,-0.0121,0.0154,0.0039,0.0215,0.0410193339100768,0.0371193339100768,0.00478810498931,-0.00763336792141,0.00123431497551434,0.0247008135197393,0.30566037735849,0.0069,0.048603790345112,0.0189425641709375,0.137274841055825,0.0309825514757959,0.0575757569572988,NA,0.30566037735849,855
"856",1998-04-30,0.0073,3e-04,0.0089,0.0043,0.0078,0.00859696033368484,0.00429696033368484,-0.000992564749426,-0.0248752369585,-0.00346650831835564,-0.00401382309616571,-0.125516102394715,0.0085,0.00265568031079649,0.0245546948579224,-0.00624161708606279,-0.00114791890956647,-0.0309827431171447,0.0085,NA,856
"857",1998-05-31,-0.0307,-0.034,0.0343,0.004,0.0188,-0.0136912115779403,-0.0176912115779403,0.0130750244151,-0.0436451076016,-0.00504413736272724,0.0166052454783196,0.00661000944287071,0.008,0.0481595765988891,0.0435443862167071,0.028202144343859,0.0953242962598521,0.029123705198643,NA,NA,857
"858",1998-06-30,0.0318,-0.0332,-0.018,0.0041,0.0726,0.0225524608891958,0.0184524608891958,0.00225973128498,-0.0211805331966,-0.0159424926675095,0.0283932352664622,-0.0755159474671669,0.0075,0.0299044907023243,0.0327321184911803,0.0173272774699488,-0.000734149394097885,0.0643207851453163,NA,NA,858
"859",1998-07-31,-0.0246,-0.0494,-0.0171,0.004,0.0368,-0.00275941595432416,-0.00675941595432416,0.0033807924407,-0.0609692880012,-0.0221011644235189,0.0275862755520491,0.258244545915779,0.0072,0.0443308109001984,0.091905679268505,0.00376497716560722,0.0143618979219902,0.00957436244273707,NA,0.258244545915779,859
"860",1998-08-31,-0.1608,-0.0568,0.0356,0.0043,0.0188,-0.134518781499915,-0.138818781499915,0.0134533764874,-0.059008832988,-0.0044812298649304,0.00662125984068985,0.785483870967742,0.0082,0.0631004256830488,0.0636053646701639,-0.173329259241032,0.212215431998124,0.0902978050868036,NA,0.785483870967742,860
"861",1998-09-30,0.0615,6e-04,-0.0342,0.0046,-0.0071,0.0163281726874203,0.0117281726874203,0.0307986268451,0.0496216017613,0.0169156625565827,-0.0218494999523827,-0.0752032520325203,0.0105,0.00763663123499929,-0.0712443943132414,-0.0823069146365878,0.28857250147239,-0.0480795285022197,0.0105,NA,861
"862",1998-10-31,0.0713,-0.0311,-0.0221,0.0032,-0.0536,0.0890546234590133,0.0858546234590133,-0.00602149882928,-0.0173795068675,0.0340746395415477,-0.0371473284115798,-0.315018315018315,0.0099,-0.0114861119661033,0.00454995029701694,0.0472208244504215,-0.0389600197864937,-0.0601145309843468,NA,NA,862
"863",1998-11-30,0.061,0.0121,-0.0316,0.0031,0.0116,0.0582457906225173,0.0551457906225173,0.00777900477008,-0.0547208176586,-0.0165721788574204,0.0193746106482021,-0.0727272727272726,0.0086,0.0322691212305475,0.0608664406631855,0.0593845488973392,-0.00853494668033589,-0.00445802047393897,0.0086,NA,863
"864",1998-12-31,0.0616,-0.0054,-0.042,0.0038,0.0899,0.0476767481671723,0.0438767481671723,0.00397909934338,-0.0411660172438,-0.0243433156093249,0.0428332217186932,-0.0611303344867359,0.007,0.0386376759989824,0.0822427004782691,0.0450696142259874,-0.0371018914734133,0.0223432408425509,NA,NA,864
"865",1999-01-31,0.035,0.0081,-0.0466,0.0035,0.0304,0.0207765193677649,0.0172765193677649,0.0099510836274,-0.00426966050895,-0.0192804707514511,0.00857613837577645,0.0749385749385749,0.006,-0.00293724850997956,0.0194276037119794,0.0106767285307523,0.0338790766052427,-0.0946937608496687,NA,NA,865
"866",1999-02-28,-0.0408,-0.0608,0.0191,0.0035,-0.0016,-0.027701295913256,-0.031201295913256,-0.02321664815,-0.0302342823574,0.00564923034280566,-0.0120045733726637,0.062095238095238,0.0048,-0.0258629676139238,0.0534680541216231,-0.00894796400418933,-0.183190685661943,-0.0398835457442987,NA,NA,866
"867",1999-03-31,0.0345,-0.0376,-0.0277,0.0043,-0.0129,0.0404949676998791,0.0361949676998791,0.00454740103775,0.0792861089982,0.0137740045769571,-0.0391081946551394,-0.16571018651363,0.0063,-0.0384443335606467,-0.0941927462138466,-0.00759948645943622,0.0567818430430375,-0.0453073201838392,NA,NA,867
"868",1999-04-30,0.0433,0.0398,0.0234,0.0037,-0.0906,0.0383244424421811,0.0346244424421811,0.00747676482587,0.016029667587,0.0321486957728614,-0.0336198132732682,0.0778159931212381,0.0056,-0.00807887774631065,-0.0177643232769758,0.0387275590886574,0.0115105687176447,-0.0434022607751618,NA,NA,868
"869",1999-05-31,-0.0246,0.0333,0.0236,0.0034,-0.0528,-0.0375943691167562,-0.0409943691167562,-0.0178380616464,-0.0468680401709,0.0134925479932272,-0.00385622094118438,0.0372955723972876,0.00525,0.00382942955438159,0.0925937974761719,-0.063545988888496,-0.108430366063984,-0.0109079468386753,NA,NA,869
"870",1999-06-30,0.0477,0.0315,-0.034,0.004,0.0488,0.0455455923606705,0.0415455923606705,-0.0249105411102,0.0394515672879,-0.0140884218262255,0.0286177110737825,-0.189002114977889,0.0072,-0.0232683645508328,-0.0556924453845626,0.0341312788785621,-0.06550643939642,0.0407681393901678,NA,NA,870
"871",1999-07-31,-0.0349,0.0255,-0.0048,0.0038,0.0151,-0.00406931291557522,-0.00786931291557522,-0.0106618510531,0.00511747847612,0.00619338936811308,0.0047858303522062,0.1683262209578,0.0072,0.0048770556009014,0.0290463480351273,-0.00282217292693804,-0.0215494611299718,-0.0112605911407977,NA,NA,871
"872",1999-08-31,-0.0138,-0.01,-0.0172,0.0039,0.0292,-0.00286477068481772,-0.00676477068481772,-0.00658402402296,0.0508176048999,-0.0149159880523283,0.0210816432471305,-0.00771103896103897,0.0068,-0.00189634103683947,-0.00541429675988169,-0.0470986120632707,-0.00664760658391017,0.0437925392261391,NA,NA,872
"873",1999-09-30,-0.0279,0.0336,-0.0342,0.0039,0.0646,-0.0107648269990692,-0.0146648269990692,-0.00563562671315,0.0258036514941,-0.0219777782744772,0.0247154584677519,0.0392638036809816,0.0134,0.00379121382253616,-0.00163316014650886,-0.0411985373622074,0.0129553703563541,0.0392181186153659,0.0134,NA,873
"874",1999-10-31,0.0612,-0.0675,-0.0316,0.0039,0.0547,0.0509025783146566,0.0470025783146566,-0.00660762046714,-0.0262346121452,-0.0374450063490799,0.0265770114784065,-0.126328217237308,0.0121,0.0187567590446966,-0.0239917525446982,0.0728207350872314,0.0525932285212869,0.029869330714995,NA,NA,874
"875",1999-11-30,0.0337,0.0717,-0.0607,0.0036,0.0562,0.0271152011566487,0.0235152011566487,0.00234186746083,0.0120019350663,-0.0712658839018834,0.0691750005298986,0.0891891891891892,0.0096,0.0595405487743715,0.0533335914493644,0.132070518252863,0.00825392394190559,0.0688436111479829,0.0096,NA,875
"876",1999-12-31,0.0772,0.0707,-0.084,0.0044,0.1319,0.0799665570904668,0.0755665570904668,-0.00843612289168,0.0124985715919,-0.0534794501588056,0.0595152619530569,0.0190239867659223,0.00876666666666667,0.0667618027452931,0.0439453113338979,0.201264023311283,0.0733821021725538,0.00489782071633018,0.00876666666666667,NA,876
"877",2000-01-31,-0.0474,0.057,-0.0175,0.0041,0.0186,-0.0581602311235603,-0.0622602311235603,-0.0125367940343,0.0315273258141,-0.0198692181163855,0.0257376171901877,0.0125811688311688,0.0055,0.00347870671205711,0.0174914021449416,-0.117545447830219,0.0726923730342816,-0.00299223456922963,NA,NA,877
"878",2000-02-29,0.0245,0.2119,-0.0894,0.0043,0.1836,0.0017463156998041,-0.0025536843001959,0.00970264224602,3.54481239311e-05,-0.120962598300224,0.0850286746409393,-0.0633266533066131,0.0049,0.0190371326936979,0.0465120769897385,0.132898257460493,-0.0974772326086985,-0.00479423417108314,NA,NA,878
"879",2000-03-31,0.052,-0.1682,0.0766,0.0047,-0.0639,0.0681457246586001,0.0634457246586001,0.016027375894,0.0167137536385,0.0810061386573579,-0.0705144906595587,0.0316645271715874,0.0057,-0.0349052122540425,-0.0520774263616611,-0.0145810906255116,-0.0975089507379179,0.0520168414306616,NA,NA,879
"880",2000-04-30,-0.064,-0.0693,0.0741,0.0046,-0.0857,-0.043179243794075,-0.047779243794075,-0.00270511246616,-0.0124953918187,0.0420509290203178,-0.0329157628765309,0.0866860223973456,0.0084,0.0177220394053095,0.0258397033604157,-0.019486703161212,0.0488397397990211,-0.00431757367319911,NA,NA,880
"881",2000-05-31,-0.0442,-0.0633,0.0501,0.005,-0.0908,-0.0262548645800185,-0.0312548645800185,0.00286132955542,0.0391704292899,0.0483443501142135,-0.0484282084216837,-0.0973282442748092,0.0138,0.00963292566468005,0.039217496235653,-0.0370374959174806,-0.00450884167782482,0.000786848663734915,0.0138,NA,881
"882",2000-06-30,0.0464,0.128,-0.0822,0.004,0.1659,0.032669832760678,0.028669832760678,0.00214004934508,0.00471544073253,-0.0140223016651066,0.0233735312976272,-0.173784355179704,0.0106,0.0113655410428579,0.0585811288787925,0.0305466483954381,-0.0336153637467818,-0.0487221516213365,0.0106,NA,882
"883",2000-07-31,-0.0251,-0.0316,0.084,0.0048,-0.0011,-0.029087871138009,-0.033887871138009,-3.35483590584e-05,-0.0263974893729,0.0178475181601482,-0.00821590373211361,0.0614124872057318,0.0069,-0.000295601419650546,-0.00686006600089263,-0.0186812654160518,0.00237648871727994,0.0237278114251266,NA,NA,883
"884",2000-08-31,0.0703,-0.0065,-0.0147,0.005,0.057,0.0315651289166723,0.0265651289166723,-0.00122422888712,0.0594703389351,-0.0455799863570858,0.0464035958966004,-0.188042430086789,0.0055,0.0545244987095397,0.0850447357868017,0.0201551635892886,-0.00632763950887401,0.0851841756318187,NA,NA,884
"885",2000-09-30,-0.0545,-0.0189,0.0728,0.0051,0.022,-0.0540811815605818,-0.0591811815605818,0.00396343901399,-0.00570954981982,0.0200556341990846,-0.017245449017315,0.221496437054632,0.0076,-0.0137931583783949,-0.00877624323440223,-0.0546047464274841,-0.0383183566196811,0.0333506671318298,NA,NA,885
"886",2000-10-31,-0.0276,-0.0387,0.0571,0.0056,-0.0463,-0.0177031898226003,-0.0233031898226003,0.00211993429216,-0.0254867293508,0.0341876718115136,-0.0192153554008686,0.148760330578512,0.0057,0.027338240586043,0.01687890218293,0.0252237667809466,0.00819382419580002,0.0705825571688543,NA,NA,886
"887",2000-11-30,-0.1072,-0.035,0.1253,0.0051,-0.024,-0.0616813478736297,-0.0667813478736297,0.0159368324797,0.0314473228142,0.0678010687281662,-0.0339365885916598,0.254760897164621,0.0068,0.0400885659467546,0.0566524197841133,-0.0455693115114343,0.157241089065314,-0.0557109670127599,NA,0.254760897164621,887
"888",2000-12-31,0.0119,0.0073,0.0767,0.005,0.067,0.0151273342676221,0.0101273342676221,0.0128640019365,-0.00716706595254,0.0264900398875009,-0.00652533657966601,-0.0944350758853287,0.0067,-0.0112890705616095,-0.0272135472354284,-0.0148879485203262,0.140964716270575,-0.141682561146468,NA,NA,888
"889",2001-01-31,0.0313,0.0676,-0.0533,0.0054,-0.2505,0.0188077327138603,0.0134077327138603,0.00445459500892,-0.0170772088075,0.0149519972817576,-0.0540449386947976,-0.179888268156425,0.0056,0.00140829967427719,-0.0228121236080765,-0.042913807290195,0.0594452050484306,0.0202174123070059,NA,NA,889
"890",2001-02-28,-0.1005,-0.0082,0.1258,0.0038,0.1251,-0.0854694740970663,-0.0892694740970663,0.00532089589085,-0.00787882972939,0.0587131954422387,0.0352678695066811,0.287465940054496,0.0032,0.0301856076414193,0.00432178825354721,0.0446441528716575,0.0416347032785454,0.0586661505542652,NA,0.287465940054496,890
"891",2001-03-31,-0.0726,0.0017,0.0652,0.0042,0.0835,-0.0673331698713132,-0.0715331698713132,0.00466514073807,-0.0458335880888,0.0175891491591809,0.0329772335028164,0.0102292768959436,0.0068,0.0612331206984198,0.0566724166509019,0.0560673360124857,0.0299746241808916,0.108092238535228,NA,NA,891
"892",2001-04-30,0.0794,0.0061,-0.048,0.0039,-0.0797,0.0723902297453409,0.0684902297453409,-0.0229169577738,0.0306293770295,-0.0059994799799867,-0.0263697116851998,-0.110335195530726,0.0048,-0.0622760567654498,0.0230017486466057,-0.11739488940278,-0.178999602579447,-0.0650420351463996,NA,NA,892
"893",2001-05-31,0.0072,0.0253,0.0334,0.0032,0.0212,-0.0149364679501656,-0.0181364679501656,-0.00676268820494,-0.0170108240133,0.00447421664790706,0.016157200996857,-0.111459968602826,0.0044,-0.000454653511476525,-0.00397425718792364,0.0434923600093198,-0.0156863714645599,-0.00987467851667259,NA,NA,893
"894",2001-06-30,-0.0194,0.0625,-0.0116,0.0028,0.0034,-0.0323792601472854,-0.0351792601472854,0.00492992485154,-0.0333964739714,0.0180374541370391,0.0271172859301362,-0.158127208480565,0.0027,0.0214597823880964,0.00880451820962608,0.0601751757327342,0.0122457313556842,0.0277156543550054,NA,NA,894
"895",2001-07-31,-0.0213,-0.0423,0.0535,0.003,0.0547,-0.0139372854419481,-0.0169372854419481,0.010499145353,0.0151288129454,0.020268311348251,0.0128179912501331,0.134312696747114,0.0021,0.00571883157267384,-0.0379437546353551,0.0427365450843518,0.0602282696314299,0.00622882762465422,NA,NA,895
"896",2001-08-31,-0.0646,0.0248,0.0233,0.0031,0.0554,-0.0494891410333478,-0.0525891410333478,0.013067458534,-0.0122212694278,0.0134710748478487,0.0276790114473541,0.15263644773358,0.0016,0.0395503757380049,0.0132279100272724,0.117069855503798,0.102586212603546,-0.034233125935878,NA,NA,896
"897",2001-09-30,-0.0925,-0.0625,0.0157,0.0028,0.1154,-0.089216233973161,-0.092016233973161,0.00220229916192,-0.0588258855866,-0.00968996097813547,0.0522686285906982,0.281300160513644,0.0024,0.0937283267343004,0.0742902452577685,0.242334771453022,0.0706234159188449,0.0461799761983997,NA,NA,897
"898",2001-10-31,0.0246,0.0757,-0.0766,0.0022,-0.0841,0.018549215300268,0.016349215300268,0.0246963979011,-0.0280182796597,0.00209648576164558,-0.0367925606256723,0.0510491700595053,0.0019,0.0494879025583581,0.0421401745409416,-0.0587622204341883,0.1726169552548,0.0119811437497886,NA,NA,898
"899",2001-11-30,0.0754,-0.0048,0.0216,0.0017,-0.0858,0.0580237489397795,0.0563237489397795,-0.0129125437899,0.0246296363973,0.0268286499038942,-0.044379320774495,-0.289630512514899,0.0028,-0.0575464027481058,-0.0357061806401213,-0.0611330133246838,-0.132098529319481,-0.0177720852459849,NA,-0.289630512514899,899
"900",2001-12-31,0.016,0.0479,0.009,0.0015,-1e-04,0.00559960237612334,0.00409960237612334,-0.0188449062824,-0.0142183302454,0.00176003232096605,0.0157071563026901,-0.0016778523489932,0.0017,-0.00409158630640634,0.0198150534730378,-0.0130337901862672,-0.0980298250241598,0.0565682123221671,NA,NA,900
"901",2002-01-31,-0.0144,0.0118,0.0338,0.0014,0.0368,-0.0309890425264768,-0.0323890425264768,0.00132181375645,-0.011532691432,0.00916686478805655,0.0163952561426502,-0.113865546218487,0.0015,0.0159484269900893,0.0163035221915549,0.0353921474591425,-0.0265669716440668,0.0467137947557041,NA,NA,901
"902",2002-02-28,-0.0229,-0.0107,0.0221,0.0013,0.0677,-0.00996073704929368,-0.0112607370492937,0.00175405316943,0.0207416130897,0.0033729294758555,0.0257626367429662,0.0237079184447606,0.0014,0.00448793125285483,-0.00677715913500715,-0.0013995112174819,0.0289101111052538,0.00497633237456576,NA,NA,902
"903",2002-03-31,0.0424,0.0414,0.0108,0.0013,-0.0167,0.0424469114976962,0.0411469114976962,-0.0170599849186,0.0727093367544,0.0116426876362306,-0.0353950748345755,-0.163270032422418,0.0027,-0.0499625370524,-0.0603034878294199,-0.0672699475454106,-0.0442173182848988,-0.0225240646267284,NA,NA,903
"904",2002-04-30,-0.052,0.0584,0.0396,0.0015,0.0795,-0.0352203125358087,-0.0367203125358087,0.011829115503,-0.0245567281036,0.000924739616812945,0.0225444861436536,0.212842513146969,0.0018,0.0167648129763151,0.0434665193786231,0.0459248529781947,-0.0271458474933935,-0.010938747654193,NA,NA,904
"905",2002-05-31,-0.0138,-0.0326,0.0157,0.0014,0.0297,-0.000416214820552541,-0.00181621482055254,0.00015152753121,0.0173470910797,0.0232127341966138,0.0242247049237451,-0.0880876312186216,0.0019,0.0285960258018885,0.0320988859569629,0.0478247578139903,0.0265611910494397,0.00937316079781636,NA,NA,905
"906",2002-06-30,-0.0721,0.042,4e-04,0.0013,0.0615,-0.0620314987802825,-0.0633314987802825,0.0147395584088,0.0253010559428,-0.00851007050923569,0.0383671279270854,0.271271271271271,0.0019,0.0613069954502191,-0.0211674005155061,0.184151769071706,0.12831364001056,0.0615316755585181,NA,NA,906
"907",2002-07-31,-0.0818,-0.0522,-0.0371,0.0015,0.0334,-0.0851070157852414,-0.0866070157852414,0.0128929254846,0.0115236270525,-0.0069123596690545,0.0246030966288702,0.261023622047244,0.0014,0.0565956083227091,0.0212670645660628,0.185173939326265,0.136849676998611,-0.0561229601488921,NA,0.261023622047244,907
"908",2002-08-31,0.005,-0.0294,0.0323,0.0014,0.0176,3.97327550814008e-05,-0.0013602672449186,0.0166849750364,0.030838409215,-0.00353400990852308,0.0110393432924202,0.019044645644708,0.0015,0.0331377612594953,0.0182448898114183,-0.00364930991779231,0.123001445500516,-0.00683851705582409,NA,NA,908
"909",2002-09-30,-0.1035,0.0239,0.0149,0.0014,0.0909,-0.111250905991221,-0.112650905991221,0.0179971303651,0.0313925974238,-0.0192297911323134,0.0563593719569779,0.215992647058823,0.0025,0.0684994388667318,-0.000996255467254618,0.164101872850383,0.140148687403854,0.0581689827984175,NA,NA,909
"910",2002-10-31,0.0784,-0.0344,-0.0407,0.0014,-0.0531,0.0727520018857215,0.0713520018857215,-0.0114982857925,0.0143950045258,0.0283707503506446,-0.0265706686891585,-0.215419501133787,0.0027,-0.0305178506281783,-0.0421908622647938,-0.0935653682056329,-0.0389579587147264,0.0492572612552373,NA,NA,910
"911",2002-11-30,0.0596,0.0323,-0.0151,0.0012,-0.1619,0.0525178593302293,0.0513178593302293,0.00478733404602,0.00533606249595,0.0289476341239907,-0.0479927823704154,-0.11689145793192,0.0023,-0.00870303217282477,-0.00816876646607067,-0.0555061572631604,-0.0299960863580671,0.0483982555987646,NA,NA,911
"912",2002-12-31,-0.0576,-1e-04,0.0228,0.0011,0.0964,-0.0494990227614398,-0.0505990227614398,0.0192287498765,0.0161075048271,-0.0147548020278705,0.0613207733706587,0.0407272727272727,0.0018,0.0929358944268736,0.0829831622891501,0.0919968401564572,0.155226652034013,0.0460639953307316,NA,NA,912
"913",2003-01-31,-0.0257,0.0128,-0.0086,0.001,0.016,-0.0312251093453167,-0.0322251093453167,0.0108461259077,0.0615442540362,0.00950859415110628,0.00769678495254703,0.0890985324947589,0.0019,0.049014444152174,0.050132945011319,0.0557874220861859,0.0180255475544151,0.0752690136309474,NA,NA,913
"914",2003-02-28,-0.0188,-0.0046,-0.0133,9e-04,0.0125,-0.0190415881627877,-0.0199415881627877,0.00804716334649,0.0297050302392,-0.0107214032302864,0.0399438465243471,-0.0494064805903113,0.0016,0.0499062307063592,0.0406263538686355,0.041307059328141,0.0969401974887652,0.0239618989011969,NA,NA,914
"915",2003-03-31,0.0109,0.0093,-0.0215,0.001,0.016,-0.00562651421770732,-0.00662651421770732,-0.00973533274248,-0.0624889289961,0.00668417323841103,0.00564292477680611,-0.0161997975025312,0.0016,-0.026587023367368,-0.0616139094066026,0.0312919058124618,-0.0472301714350777,0.0224209622329144,NA,NA,915
"916",2003-04-30,0.0822,0.0064,0.0089,0.001,-0.0949,0.0863900361728389,0.0853900361728389,0.00306976973992,-0.00100380324185,0.0225872183322984,-0.0468750920524822,-0.272384219554031,0.002,-0.000196539035636624,-0.0157596503615663,-0.114982489799961,0.0243027889939115,0.0904782079907887,NA,-0.272384219554031,916
